,Unnamed: 0,e_req,opt,cost,cost/opt,time
84458,e=6_n=6_nreq=4_graph3050_seed4,4,72,72,1.0,0.0003220809740014
84459,e=6_n=6_nreq=4_graph3051_seed4,4,62,62,1.0,0.0003335299552418
84460,e=6_n=6_nreq=4_graph3052_seed4,4,108,108,1.0,0.0003126399824395
84461,e=6_n=6_nreq=4_graph3053_seed4,4,99,99,1.0,0.0002531250356696
84462,e=6_n=6_nreq=4_graph3054_seed4,4,36,36,1.0,0.0002531450008973
84463,e=6_n=6_nreq=4_graph3055_seed4,4,71,71,1.0,0.0002239939640276
84464,e=6_n=6_nreq=4_graph3056_seed4,4,86,86,1.0,0.0003381790011189
84465,e=6_n=6_nreq=4_graph3057_seed4,4,66,66,1.0,0.0002253460115753
84466,e=6_n=6_nreq=4_graph3058_seed4,4,80,80,1.0,0.0001786799402907
84467,e=6_n=6_nreq=4_graph3059_seed4,4,86,86,1.0,0.0003243329701945
84468,e=6_n=6_nreq=4_graph3060_seed4,4,57,57,1.0,0.0002863130066543
84469,e=6_n=6_nreq=4_graph3061_seed4,4,24,24,1.0,0.0002268709940835
84470,e=6_n=6_nreq=4_graph3062_seed4,4,82,82,1.0,0.0002865909482352
84471,e=6_n=6_nreq=4_graph3063_seed4,4,76,76,1.0,0.0002484419965185
84472,e=6_n=6_nreq=4_graph3064_seed4,4,104,104,1.0,0.0002733930014073
84473,e=6_n=6_nreq=4_graph3065_seed4,4,76,76,1.0,0.0002553460071794
84474,e=6_n=6_nreq=4_graph3066_seed4,4,103,103,1.0,0.0002998149720951
84475,e=6_n=6_nreq=4_graph3067_seed4,4,138,138,1.0,0.0004193779896013
84476,e=6_n=6_nreq=4_graph3068_seed4,4,98,98,1.0,0.0002264200011268
84477,e=6_n=6_nreq=4_graph3069_seed4,4,114,114,1.0,0.0002357280463911
84478,e=6_n=6_nreq=4_graph3070_seed4,4,121,121,1.0,0.0003057090216316
84479,e=6_n=6_nreq=4_graph3071_seed4,4,58,58,1.0,0.0001702200388535
84480,e=6_n=6_nreq=4_graph3072_seed4,4,121,121,1.0,0.0002421710523776
84481,e=6_n=6_nreq=4_graph3073_seed4,4,84,84,1.0,0.0002870189491659
84482,e=6_n=6_nreq=4_graph3074_seed4,4,55,55,1.0,0.0001795109710656
84483,e=6_n=6_nreq=4_graph3075_seed4,4,125,125,1.0,0.0002315140445716
84484,e=6_n=6_nreq=4_graph3076_seed4,4,39,39,1.0,0.00024660496274
84485,e=6_n=6_nreq=4_graph3077_seed4,4,56,56,1.0,0.0002388699795119
84486,e=6_n=6_nreq=4_graph3078_seed4,4,93,93,1.0,0.0002199420123361
84487,e=6_n=6_nreq=4_graph3079_seed4,4,125,125,1.0,0.0003788910107687
84488,e=6_n=6_nreq=4_graph3080_seed4,4,74,74,1.0,0.0002247920492663
84489,e=6_n=6_nreq=4_graph3081_seed4,4,94,94,1.0,0.0002216440043412
84490,e=6_n=6_nreq=4_graph3082_seed4,4,60,60,1.0,0.0002200060407631
84491,e=6_n=6_nreq=4_graph3083_seed4,4,93,93,1.0,0.000237890984863
84492,e=6_n=6_nreq=4_graph3084_seed4,4,104,104,1.0,0.0002395250485278
84493,e=6_n=6_nreq=4_graph3085_seed4,4,61,61,1.0,0.0001905109384097
84494,e=6_n=6_nreq=4_graph3086_seed4,4,94,94,1.0,0.0001722739543765
84495,e=6_n=6_nreq=4_graph3087_seed4,4,58,58,1.0,0.0001187410089187
84496,e=6_n=6_nreq=4_graph3088_seed4,4,83,83,1.0,0.0003100569592788
84497,e=6_n=6_nreq=4_graph3089_seed4,4,81,81,1.0,0.0003074189880862
84498,e=6_n=6_nreq=4_graph3090_seed4,4,84,84,1.0,0.0002709859982132
84499,e=6_n=6_nreq=4_graph3091_seed4,4,63,63,1.0,0.0003085380303673
84500,e=6_n=6_nreq=4_graph3092_seed4,4,48,48,1.0,0.0001766380155459
84501,e=6_n=6_nreq=4_graph3093_seed4,4,83,83,1.0,0.0002347370609641
84502,e=6_n=6_nreq=4_graph3094_seed4,4,86,86,1.0,0.0003068670048378
84503,e=6_n=6_nreq=4_graph3095_seed4,4,132,132,1.0,0.0002890259493142
84504,e=6_n=6_nreq=4_graph3096_seed4,4,71,71,1.0,0.0001786620705388
84505,e=6_n=6_nreq=4_graph3097_seed4,4,55,55,1.0,0.0003139150794595
84506,e=6_n=6_nreq=4_graph3098_seed4,4,66,66,1.0,0.0002649630187079
84507,e=6_n=6_nreq=4_graph3099_seed4,4,80,80,1.0,0.0002247280208393
84508,e=6_n=6_nreq=4_graph3100_seed4,4,101,101,1.0,0.0002493759384378
84509,e=6_n=6_nreq=4_graph3101_seed4,4,101,101,1.0,0.0002249460085295
84510,e=6_n=6_nreq=4_graph3102_seed4,4,64,64,1.0,0.0001815219875425
84511,e=6_n=6_nreq=4_graph3103_seed4,4,74,74,1.0,0.0001963829854503
84512,e=6_n=6_nreq=4_graph3104_seed4,4,63,63,1.0,0.0002802279195748
84513,e=6_n=6_nreq=4_graph3105_seed4,4,87,87,1.0,0.0003427310148254
84514,e=6_n=6_nreq=4_graph3106_seed4,4,99,99,1.0,0.0002326830290257
84515,e=6_n=6_nreq=4_graph3107_seed4,4,64,64,1.0,0.0001805879874154
84516,e=6_n=6_nreq=4_graph3108_seed4,4,97,97,1.0,0.0004043239750899
84517,e=6_n=6_nreq=4_graph3109_seed4,4,72,72,1.0,0.0001897239708341
84518,e=6_n=6_nreq=4_graph3110_seed4,4,98,98,1.0,0.0001810700050555
84519,e=6_n=6_nreq=4_graph3111_seed4,4,76,76,1.0,0.0001726900227367
84520,e=6_n=6_nreq=4_graph3112_seed4,4,67,67,1.0,0.0002779840142466
84521,e=6_n=6_nreq=4_graph3113_seed4,4,67,67,1.0,0.0001855259761214
84522,e=6_n=6_nreq=4_graph3114_seed4,4,84,84,1.0,0.0002317200414836
84523,e=6_n=6_nreq=4_graph3115_seed4,4,80,80,1.0,0.0003395290113985
84524,e=6_n=6_nreq=4_graph3116_seed4,4,98,98,1.0,0.0001797419972717
84525,e=6_n=6_nreq=4_graph3117_seed4,4,130,130,1.0,0.0005418100045062
84526,e=6_n=6_nreq=4_graph3118_seed4,4,112,112,1.0,0.0002479099784977
84527,e=6_n=6_nreq=4_graph3119_seed4,4,83,83,1.0,0.0002319369814358
84528,e=6_n=6_nreq=4_graph3120_seed4,4,53,53,1.0,0.0003327809972688
84529,e=6_n=6_nreq=4_graph3121_seed4,4,93,93,1.0,0.0002305599628016
84530,e=6_n=6_nreq=4_graph3122_seed4,4,80,80,1.0,0.0002675580326467
84531,e=6_n=6_nreq=4_graph3123_seed4,4,104,104,1.0,0.0003623099764809
84532,e=6_n=6_nreq=4_graph3124_seed4,4,106,106,1.0,0.0002707720268517
84533,e=6_n=6_nreq=4_graph3125_seed4,4,57,57,1.0,0.0001738090068101
84534,e=6_n=6_nreq=4_graph3126_seed4,4,74,74,1.0,0.0002800099900923
84535,e=6_n=6_nreq=4_graph3127_seed4,4,72,72,1.0,0.0001770519884303
84536,e=6_n=6_nreq=4_graph3128_seed4,4,81,81,1.0,0.0002363629755564
84537,e=6_n=6_nreq=4_graph3129_seed4,4,50,50,1.0,0.0002615390112623
84538,e=6_n=6_nreq=4_graph3130_seed4,4,85,85,1.0,0.0003264469560235
84539,e=6_n=6_nreq=4_graph3131_seed4,4,66,66,1.0,0.0002390249865129
84540,e=6_n=6_nreq=4_graph3132_seed4,4,56,56,1.0,0.0001815960276871
84541,e=6_n=6_nreq=4_graph3133_seed4,4,55,55,1.0,0.0001741049345582
84542,e=6_n=6_nreq=4_graph3134_seed4,4,129,129,1.0,0.0003044800250791
84543,e=6_n=6_nreq=4_graph3135_seed4,4,88,88,1.0,0.0003304299898445
84544,e=6_n=6_nreq=4_graph3136_seed4,4,65,65,1.0,0.0001809989917092
84545,e=6_n=6_nreq=4_graph3137_seed4,4,33,33,1.0,0.0002518420224077
84546,e=6_n=6_nreq=4_graph3138_seed4,4,81,81,1.0,0.0002697879681363
84547,e=6_n=6_nreq=4_graph3139_seed4,4,78,78,1.0,0.0002253460115753
84548,e=6_n=6_nreq=4_graph3140_seed4,4,80,80,1.0,0.0002567939809523
84549,e=6_n=6_nreq=4_graph3141_seed4,4,105,105,1.0,0.0002268669777549
84550,e=6_n=6_nreq=4_graph3142_seed4,4,54,54,1.0,0.000232228077948
84551,e=6_n=6_nreq=4_graph3143_seed4,4,45,45,1.0,0.0002525489544495
84552,e=6_n=6_nreq=4_graph3144_seed4,4,53,53,1.0,0.0002627850044518
84553,e=6_n=6_nreq=4_graph3145_seed4,4,84,84,1.0,0.0001796340220607
84554,e=6_n=6_nreq=4_graph3146_seed4,4,66,66,1.0,0.0003118399763479
84555,e=6_n=6_nreq=4_graph3147_seed4,4,44,44,1.0,0.0002294779988005
84556,e=6_n=6_nreq=4_graph3148_seed4,4,70,70,1.0,0.0001845009974204
84557,e=6_n=6_nreq=4_graph3149_seed4,4,63,63,1.0,0.0002522960421629
84558,e=6_n=6_nreq=4_graph3150_seed4,4,66,66,1.0,0.0002928499598056
84559,e=6_n=6_nreq=4_graph3151_seed4,4,71,71,1.0,0.0001876900205388
84560,e=6_n=6_nreq=4_graph3152_seed4,4,95,95,1.0,0.0005269339890219
84561,e=6_n=6_nreq=4_graph3153_seed4,4,120,120,1.0,0.0002628349466249
84562,e=6_n=6_nreq=4_graph3154_seed4,4,59,59,1.0,0.0001770979724824
84563,e=6_n=6_nreq=4_graph3155_seed4,4,106,106,1.0,0.000251151039265
84564,e=6_n=6_nreq=4_graph3156_seed4,4,55,55,1.0,0.0001741470186971
84565,e=6_n=6_nreq=4_graph3157_seed4,4,58,58,1.0,0.00017009396106
84566,e=6_n=6_nreq=4_graph3158_seed4,4,31,31,1.0,0.0001757379504851
84567,e=6_n=6_nreq=4_graph3159_seed4,4,104,104,1.0,0.0002398339565843
84568,e=6_n=6_nreq=4_graph3160_seed4,4,71,71,1.0,0.0002298970357514
84569,e=6_n=6_nreq=4_graph3161_seed4,4,62,62,1.0,0.0001738499850034
84570,e=6_n=6_nreq=4_graph3162_seed4,4,117,117,1.0,0.000322092033457
84571,e=6_n=6_nreq=4_graph3163_seed4,4,81,81,1.0,0.0002182949683628
84572,e=6_n=6_nreq=4_graph3164_seed4,4,100,100,1.0,0.0003663509851321
84573,e=6_n=6_nreq=4_graph3165_seed4,4,57,57,1.0,0.0002269340329803
84574,e=6_n=6_nreq=4_graph3166_seed4,4,58,58,1.0,0.0002547270269133
84575,e=6_n=6_nreq=4_graph3167_seed4,4,82,82,1.0,0.000347227032762
84576,e=6_n=6_nreq=4_graph3168_seed4,4,76,76,1.0,0.0001833350397646
84577,e=6_n=6_nreq=4_graph3169_seed4,4,61,61,1.0,0.0002287490642629
84578,e=6_n=6_nreq=4_graph3170_seed4,4,68,68,1.0,0.0003425600007176
84579,e=6_n=6_nreq=4_graph3171_seed4,4,60,60,1.0,0.0002295279991813
84580,e=6_n=6_nreq=4_graph3172_seed4,4,75,75,1.0,0.0002215590211562
84581,e=6_n=6_nreq=4_graph3173_seed4,4,105,105,1.0,0.000336748023983
84582,e=6_n=6_nreq=4_graph3174_seed4,4,66,66,1.0,0.0001830349792726
84583,e=6_n=6_nreq=4_graph3175_seed4,4,92,92,1.0,0.0001781370374374
84584,e=6_n=6_nreq=4_graph3176_seed4,4,38,38,1.0,0.0001759800361469
84585,e=6_n=6_nreq=4_graph3177_seed4,4,56,56,1.0,0.0003420279826968
84586,e=6_n=6_nreq=4_graph3178_seed4,4,66,66,1.0,0.0002383920364081
84587,e=6_n=6_nreq=4_graph3179_seed4,4,54,54,1.0,0.0003995959996245
84588,e=6_n=6_nreq=4_graph3180_seed4,4,64,64,1.0,0.0002677149605005
84589,e=6_n=6_nreq=4_graph3181_seed4,4,58,58,1.0,0.0001785430358722
84590,e=6_n=6_nreq=4_graph3182_seed4,4,79,79,1.0,0.0003129640244878
84591,e=6_n=6_nreq=4_graph3183_seed4,4,79,79,1.0,0.0002244079951196
84592,e=6_n=6_nreq=4_graph3184_seed4,4,65,65,1.0,0.00017527397722
84593,e=6_n=6_nreq=4_graph3185_seed4,4,107,107,1.0,0.000318651960697
84594,e=6_n=6_nreq=4_graph3186_seed4,4,92,92,1.0,0.0002330400166101
84595,e=6_n=6_nreq=4_graph3187_seed4,4,49,49,1.0,0.0002320440253242
84596,e=6_n=6_nreq=4_graph3188_seed4,4,88,88,1.0,0.0005489360191859
84597,e=6_n=6_nreq=4_graph3189_seed4,4,39,39,1.0,0.0001772479736246
84598,e=6_n=6_nreq=4_graph3190_seed4,4,66,66,1.0,0.0002247910015285
84599,e=6_n=6_nreq=4_graph3191_seed4,4,73,73,1.0,0.0001762289903126
84600,e=6_n=6_nreq=4_graph3192_seed4,4,59,59,1.0,0.0001791410613805
84601,e=6_n=6_nreq=4_graph3193_seed4,4,49,49,1.0,0.0001641610288061
84602,e=6_n=6_nreq=4_graph3194_seed4,4,54,54,1.0,0.0001668329932726
84603,e=6_n=6_nreq=4_graph3195_seed4,4,102,102,1.0,0.000297451915685
84604,e=6_n=6_nreq=4_graph3196_seed4,4,85,85,1.0,0.0004726250190287
84605,e=6_n=6_nreq=4_graph3197_seed4,4,24,24,1.0,0.0002468309830874
84606,e=6_n=6_nreq=4_graph3198_seed4,4,65,65,1.0,0.0001273060333915
84607,e=6_n=6_nreq=4_graph3199_seed4,4,98,98,1.0,0.0002487019519321
84608,e=6_n=6_nreq=4_graph3200_seed4,4,40,40,1.0,0.0001877070753835
84609,e=6_n=6_nreq=4_graph3201_seed4,4,38,38,1.0,0.0001835720031522
84610,e=6_n=6_nreq=4_graph3202_seed4,4,56,56,1.0,0.0001772320247255
84611,e=6_n=6_nreq=4_graph3203_seed4,4,17,17,1.0,0.0001656609820201
84612,e=6_n=6_nreq=4_graph3204_seed4,4,71,71,1.0,0.0003287739818915
84613,e=6_n=6_nreq=4_graph3205_seed4,4,49,49,1.0,0.0001844060025177
84614,e=6_n=6_nreq=4_graph3206_seed4,4,129,129,1.0,0.0002398390206508
84615,e=6_n=6_nreq=4_graph3207_seed4,4,74,74,1.0,0.0002674320130608
84616,e=6_n=6_nreq=4_graph3208_seed4,4,94,94,1.0,0.0001838820171542
84617,e=6_n=6_nreq=4_graph3209_seed4,4,52,52,1.0,0.0002218839945271
84618,e=6_n=6_nreq=4_graph3210_seed4,4,77,77,1.0,0.0002432050532661
84619,e=6_n=6_nreq=4_graph3211_seed4,4,62,62,1.0,0.0002615340054035
84620,e=6_n=6_nreq=4_graph3212_seed4,4,54,54,1.0,0.0002694530412554
84621,e=6_n=6_nreq=4_graph3213_seed4,4,59,59,1.0,0.0002442270051687
84622,e=6_n=6_nreq=4_graph3214_seed4,4,58,58,1.0,0.0002682340564206
84623,e=6_n=6_nreq=4_graph3215_seed4,4,80,80,1.0,0.0002573789679445
84624,e=6_n=6_nreq=4_graph3216_seed4,4,72,72,1.0,0.0003496269928291
84625,e=6_n=6_nreq=4_graph3217_seed4,4,120,120,1.0,0.0003189950366504
84626,e=6_n=6_nreq=4_graph3218_seed4,4,66,66,1.0,0.0001726980553939
84627,e=6_n=6_nreq=4_graph3219_seed4,4,79,79,1.0,0.0003060169983655
84628,e=6_n=6_nreq=4_graph3220_seed4,4,74,74,1.0,0.0002646350185386
84629,e=6_n=6_nreq=4_graph3221_seed4,4,119,119,1.0,0.0002668900415301
84630,e=6_n=6_nreq=4_graph3222_seed4,4,55,55,1.0,0.0002469119499437
84631,e=6_n=6_nreq=4_graph3223_seed4,4,73,73,1.0,0.0003762129927054
84632,e=6_n=6_nreq=4_graph3224_seed4,4,74,74,1.0,0.000195111031644
84633,e=6_n=6_nreq=4_graph3225_seed4,4,89,89,1.0,0.0006277709617279
84634,e=6_n=6_nreq=4_graph3226_seed4,4,96,96,1.0,0.0002404130063951
84635,e=6_n=6_nreq=4_graph3227_seed4,4,86,86,1.0,0.0002259979955852
84636,e=6_n=6_nreq=4_graph3228_seed4,4,56,56,1.0,0.0003215759643353
84637,e=6_n=6_nreq=4_graph3229_seed4,4,113,113,1.0,0.000226076983381
84638,e=6_n=6_nreq=4_graph3230_seed4,4,83,83,1.0,0.0003410709905438
84639,e=6_n=6_nreq=4_graph3231_seed4,4,115,115,1.0,0.0002968939952552
84640,e=6_n=6_nreq=4_graph3232_seed4,4,72,72,1.0,0.0002330839633941
84641,e=6_n=6_nreq=4_graph3233_seed4,4,115,115,1.0,0.0003070600214414
84642,e=6_n=6_nreq=4_graph3234_seed4,4,56,56,1.0,0.0001754160039126
84643,e=6_n=6_nreq=4_graph3235_seed4,4,54,54,1.0,0.0003171010175719
84644,e=6_n=6_nreq=4_graph3236_seed4,4,74,74,1.0,0.0002431119792163
84645,e=6_n=6_nreq=4_graph3237_seed4,4,89,89,1.0,0.0001732060336507
84646,e=6_n=6_nreq=4_graph3238_seed4,4,76,76,1.0,0.0001759619335643
84647,e=6_n=6_nreq=4_graph3239_seed4,4,83,83,1.0,0.0002959609264507
84648,e=6_n=6_nreq=4_graph3240_seed4,4,70,70,1.0,0.0001707189949229
84649,e=6_n=6_nreq=4_graph3241_seed4,4,52,52,1.0,0.0001817810116335
84650,e=6_n=6_nreq=4_graph3242_seed4,4,80,80,1.0,0.0002989590284414
84651,e=6_n=6_nreq=4_graph3243_seed4,4,81,81,1.0,0.000169783947058
84652,e=6_n=6_nreq=4_graph3244_seed4,4,100,100,1.0,0.0001795070129446
84653,e=6_n=6_nreq=4_graph3245_seed4,4,69,69,1.0,0.0003507870133034
84654,e=6_n=6_nreq=4_graph3246_seed4,4,56,56,1.0,0.0002556289546191
84655,e=6_n=6_nreq=4_graph3247_seed4,4,40,40,1.0,0.0001869500265456
84656,e=6_n=6_nreq=4_graph3248_seed4,4,126,126,1.0,0.0004162959521636
84657,e=6_n=6_nreq=4_graph3249_seed4,4,58,58,1.0,0.0001837579184211
84658,e=6_n=6_nreq=4_graph3250_seed4,4,100,100,1.0,0.000223288021516
84659,e=6_n=6_nreq=4_graph3251_seed4,4,44,44,1.0,0.0002435189089737
84660,e=6_n=6_nreq=4_graph3252_seed4,4,64,64,1.0,0.0001763909240253
84661,e=6_n=6_nreq=4_graph3253_seed4,4,132,132,1.0,0.0002219700254499
84662,e=6_n=6_nreq=4_graph3254_seed4,4,57,57,1.0,0.0003922769683413
84663,e=6_n=6_nreq=4_graph3255_seed4,4,92,92,1.0,0.000272070930805
84664,e=6_n=6_nreq=4_graph3256_seed4,4,70,70,1.0,0.0002351920120418
84665,e=6_n=6_nreq=4_graph3257_seed4,4,45,45,1.0,0.0003108260571025
84666,e=6_n=6_nreq=4_graph3258_seed4,4,80,80,1.0,0.0002703960053622
84667,e=6_n=6_nreq=4_graph3259_seed4,4,70,70,1.0,0.0002346119727008
84668,e=6_n=6_nreq=4_graph3260_seed4,4,104,104,1.0,0.0005561009747907
84669,e=6_n=6_nreq=4_graph3261_seed4,4,33,33,1.0,0.0002343389787711
84670,e=6_n=6_nreq=4_graph3262_seed4,4,94,94,1.0,0.0002226739306934
84671,e=6_n=6_nreq=4_graph3263_seed4,4,105,105,1.0,0.0002604940091259
84672,e=6_n=6_nreq=4_graph3264_seed4,4,58,58,1.0,0.0003234560135751
84673,e=6_n=6_nreq=4_graph3265_seed4,4,52,52,1.0,0.00025508395629
84674,e=6_n=6_nreq=4_graph3266_seed4,4,45,45,1.0,0.0003092940314672
84675,e=6_n=6_nreq=4_graph3267_seed4,4,98,98,1.0,0.0002338699996471
84676,e=6_n=6_nreq=4_graph3268_seed4,4,54,54,1.0,0.0003670890000648
84677,e=6_n=6_nreq=4_graph3269_seed4,4,67,67,1.0,0.0001829839893616
84678,e=6_n=6_nreq=4_graph3270_seed4,4,55,55,1.0,0.0001752719399519
84679,e=6_n=6_nreq=4_graph3271_seed4,4,123,123,1.0,0.00052866601618
84680,e=6_n=6_nreq=4_graph3272_seed4,4,98,98,1.0,0.0001805749488994
84681,e=6_n=6_nreq=4_graph3273_seed4,4,78,78,1.0,0.0001823650673031
84682,e=6_n=6_nreq=4_graph3274_seed4,4,54,54,1.0,0.0001717680133879
84683,e=6_n=6_nreq=4_graph3275_seed4,4,78,78,1.0,0.0003438839339651
84684,e=6_n=6_nreq=4_graph3276_seed4,4,97,97,1.0,0.0002664040657691
84685,e=6_n=6_nreq=4_graph3277_seed4,4,59,59,1.0,0.0002206250210292
84686,e=6_n=6_nreq=4_graph3278_seed4,4,53,53,1.0,0.000334789045155
84687,e=6_n=6_nreq=4_graph3279_seed4,4,59,59,1.0,0.0001811060355976
84688,e=6_n=6_nreq=4_graph3280_seed4,4,82,82,1.0,0.0002206069766543
84689,e=6_n=6_nreq=4_graph3281_seed4,4,61,61,1.0,0.0002764929668046
84690,e=6_n=6_nreq=4_graph3282_seed4,4,52,52,1.0,0.0002202889882028
84691,e=6_n=6_nreq=4_graph3283_seed4,4,94,94,1.0,0.0002407509600743
84692,e=6_n=6_nreq=4_graph3284_seed4,4,49,49,1.0,0.0001856010057963
84693,e=6_n=6_nreq=4_graph3285_seed4,4,77,77,1.0,0.0002342709922231
84694,e=6_n=6_nreq=4_graph3286_seed4,4,93,93,1.0,0.0003054920234717
84695,e=6_n=6_nreq=4_graph3287_seed4,4,116,116,1.0,0.0003192430012859
84696,e=6_n=6_nreq=4_graph3288_seed4,4,69,69,1.0,0.0002658549929037
84697,e=6_n=6_nreq=4_graph3289_seed4,4,56,56,1.0,0.0002643589978106
84698,e=6_n=6_nreq=4_graph3290_seed4,4,89,89,1.0,0.0002321790088899
84699,e=6_n=6_nreq=4_graph3291_seed4,4,63,63,1.0,0.0002392499591223
84700,e=6_n=6_nreq=4_graph3292_seed4,4,59,59,1.0,0.0002177860005758
84701,e=6_n=6_nreq=4_graph3293_seed4,4,74,74,1.0,0.0002695739967748
84702,e=6_n=6_nreq=4_graph3294_seed4,4,90,90,1.0,0.000310459989123
84703,e=6_n=6_nreq=4_graph3295_seed4,4,44,44,1.0,0.0004106530104763
84704,e=6_n=6_nreq=4_graph3296_seed4,4,90,90,1.0,0.0002475699875503
84705,e=6_n=6_nreq=4_graph3297_seed4,4,71,71,1.0,0.0001844059443101
84706,e=6_n=6_nreq=4_graph3298_seed4,4,87,87,1.0,0.000310612085741
84707,e=6_n=6_nreq=4_graph3299_seed4,4,28,28,1.0,0.000173642009031
84708,e=6_n=6_nreq=4_graph3300_seed4,4,69,69,1.0,0.0001719479332678
84709,e=6_n=6_nreq=4_graph3301_seed4,4,56,56,1.0,0.0001728900242596
84710,e=6_n=6_nreq=4_graph3302_seed4,4,99,99,1.0,0.0002513300278224
84711,e=6_n=6_nreq=4_graph3303_seed4,4,100,100,1.0,0.0002679320168681
84712,e=6_n=6_nreq=4_graph3304_seed4,4,139,139,1.0,0.0003870999789796
84713,e=6_n=6_nreq=4_graph3305_seed4,4,50,50,1.0,0.0001808399683795
84714,e=6_n=6_nreq=4_graph3306_seed4,4,43,43,1.0,0.0002320790081284
84715,e=6_n=6_nreq=4_graph3307_seed4,4,69,69,1.0,0.000338167999871
84716,e=6_n=6_nreq=4_graph3308_seed4,4,103,103,1.0,0.0003302490222267
84717,e=6_n=6_nreq=4_graph3309_seed4,4,42,42,1.0,0.0001720229629427
84718,e=6_n=6_nreq=4_graph3310_seed4,4,77,77,1.0,0.0003372989594936
84719,e=6_n=6_nreq=4_graph3311_seed4,4,58,58,1.0,0.0003265039995312
84720,e=6_n=6_nreq=4_graph3312_seed4,4,124,124,1.0,0.0002613910473883
84721,e=6_n=6_nreq=4_graph3313_seed4,4,91,91,1.0,0.0003439399879425
84722,e=6_n=6_nreq=4_graph3314_seed4,4,58,58,1.0,0.0001759469741955
84723,e=6_n=6_nreq=4_graph3315_seed4,4,72,72,1.0,0.0002399729564785
84724,e=6_n=6_nreq=4_graph3316_seed4,4,106,106,1.0,0.0003078400040976
84725,e=6_n=6_nreq=4_graph3317_seed4,4,57,57,1.0,0.0001762229949235
84726,e=6_n=6_nreq=4_graph3318_seed4,4,88,88,1.0,0.0002311610151082
84727,e=6_n=6_nreq=4_graph3319_seed4,4,66,66,1.0,0.000286275986582
84728,e=6_n=6_nreq=4_graph3320_seed4,4,66,66,1.0,0.0002730779815465
84729,e=6_n=6_nreq=4_graph3321_seed4,4,53,53,1.0,0.0001805109786801
84730,e=6_n=6_nreq=4_graph3322_seed4,4,57,57,1.0,0.0003054899862036
84731,e=6_n=6_nreq=4_graph3323_seed4,4,49,49,1.0,0.0002262539928779
84732,e=6_n=6_nreq=4_graph3324_seed4,4,50,50,1.0,0.0001789740053936
84733,e=6_n=6_nreq=4_graph3325_seed4,4,147,147,1.0,0.0003548039821907
84734,e=6_n=6_nreq=4_graph3326_seed4,4,112,112,1.0,0.0003224280080758
84735,e=6_n=6_nreq=4_graph3327_seed4,4,96,96,1.0,0.0002924640430137
84736,e=6_n=6_nreq=4_graph3328_seed4,4,68,68,1.0,0.0002950049238279
84737,e=6_n=6_nreq=4_graph3329_seed4,4,58,58,1.0,0.0003210389986634
84738,e=6_n=6_nreq=4_graph3330_seed4,4,83,83,1.0,0.000528011994902
84739,e=6_n=6_nreq=4_graph3331_seed4,4,88,88,1.0,0.0002118829870596
84740,e=6_n=6_nreq=4_graph3332_seed4,4,64,64,1.0,0.0001720740110613
84741,e=6_n=6_nreq=4_graph3333_seed4,4,75,75,1.0,0.0002629199880175
84742,e=6_n=6_nreq=4_graph3334_seed4,4,108,108,1.0,0.0003232290036976
84743,e=6_n=6_nreq=4_graph3335_seed4,4,30,30,1.0,0.0001715140533633
84744,e=6_n=6_nreq=4_graph3336_seed4,4,84,84,1.0,0.0003292700275778
84745,e=6_n=6_nreq=4_graph3337_seed4,4,97,97,1.0,0.0001949740108102
84746,e=6_n=6_nreq=4_graph3338_seed4,4,54,54,1.0,0.0002770980354398
84747,e=6_n=6_nreq=4_graph3339_seed4,4,72,72,1.0,0.0003281470271758
84748,e=6_n=6_nreq=4_graph3340_seed4,4,42,42,1.0,0.0002629479859024
84749,e=6_n=6_nreq=4_graph3341_seed4,4,77,77,1.0,0.0002237059525214
84750,e=6_n=6_nreq=4_graph3342_seed4,4,127,127,1.0,0.0003906679921783
84751,e=6_n=6_nreq=4_graph3343_seed4,4,85,85,1.0,0.0002268200041726
84752,e=6_n=6_nreq=4_graph3344_seed4,4,60,60,1.0,0.0001846320228651
84753,e=6_n=6_nreq=4_graph3345_seed4,4,73,73,1.0,0.0002564070164225
84754,e=6_n=6_nreq=4_graph3346_seed4,4,81,81,1.0,0.0002220530295744
84755,e=6_n=6_nreq=4_graph3347_seed4,4,74,74,1.0,0.0003193549346178
84756,e=6_n=6_nreq=4_graph3348_seed4,4,101,101,1.0,0.0003817109973169
84757,e=6_n=6_nreq=4_graph3349_seed4,4,55,55,1.0,0.0001823669881559
84758,e=6_n=6_nreq=4_graph3350_seed4,4,96,96,1.0,0.000271181052085
84759,e=6_n=6_nreq=4_graph3351_seed4,4,32,32,1.0,0.0002535450039431
84760,e=6_n=6_nreq=4_graph3352_seed4,4,60,60,1.0,0.0002599090221337
84761,e=6_n=6_nreq=4_graph3353_seed4,4,29,29,1.0,0.0001217480166815
84762,e=6_n=6_nreq=4_graph3354_seed4,4,82,82,1.0,0.000179313996341
84763,e=6_n=6_nreq=4_graph3355_seed4,4,98,98,1.0,0.0002422410761937
84764,e=6_n=6_nreq=4_graph3356_seed4,4,92,92,1.0,0.0002509070327505
84765,e=6_n=6_nreq=4_graph3357_seed4,4,67,67,1.0,0.0003177520120516
84766,e=6_n=6_nreq=4_graph3358_seed4,4,52,52,1.0,0.0003157600294798
84767,e=6_n=6_nreq=4_graph3359_seed4,4,34,34,1.0,0.0003405320458114
84768,e=6_n=6_nreq=4_graph3360_seed4,4,79,79,1.0,0.0002752590226009
